Symbol,Date,actuals,predicted,Open,High,Low,Close,Volume
FLOW,2021-04-14,0.02011201629327908,0.0009122113645447655,41.14,41.25,37.68,39.28,109767824.36837836
MANA,2021-04-05,-0.03994057669902906,0.036665070607184665,1.02,1.04,0.967935731,1.03,244392196.60272545
MANA,2021-04-06,-0.028688830978368936,0.048202888842192294,1.04,1.04,0.9521367740000001,0.9888612059999999,290858550.1981799
MANA,2021-04-07,0.05154448907636544,-0.0017064330867183897,0.989100312,0.995429986,0.85723492,0.9604919340000001,284084025.32015383
MANA,2021-04-08,0.059405940594059466,0.009891047560830458,0.953019671,1.03,0.931316095,1.01,311521037.18963814
MANA,2021-04-09,-0.02657775140186913,0.059110496572341735,1.01,1.1484701940000002,1.01,1.07,440705935.88469803
MANA,2021-04-10,0.0756516181239466,0.025778205814135986,1.06,1.07,1.01,1.041561806,411793192.88106203
MANA,2021-04-11,0.06216082739050921,0.026314380045204346,1.042217868,1.189774656,1.0353958779999999,1.120357642,431492710.82525027
MANA,2021-04-12,-0.03361344537815125,0.06874734784207348,1.120650817,1.231981639,1.06,1.19,722506825.19035
MANA,2021-04-13,-0.02866588086956523,0.04398995297237745,1.18,1.18,1.075124891,1.15,430712638.7695707
MANA,2021-04-14,0.11903463528307245,0.01171140107425047,1.15,1.15,1.048286124,1.117034237,338127015.9892226
MATIC,2021-04-05,0.016157786665879303,0.030901948713147144,0.361189744,0.370077566,0.34964933299999995,0.36945023,233281497.28883508
MATIC,2021-04-06,-0.0912712131100366,0.05975123906340064,0.370477349,0.389102085,0.361704142,0.37541972799999995,408163461.06151235
MATIC,2021-04-07,0.04279877545529076,0.01263675129412,0.37541972799999995,0.375663934,0.318058662,0.34115471399999997,404694926.9972713
MATIC,2021-04-08,0.03102615205189752,0.0011408343662160716,0.337561665,0.359159164,0.337561665,0.35575571799999994,348775342.4421486
MATIC,2021-04-09,-0.0208670820617628,0.06246941810091685,0.35575571799999994,0.383357121,0.350553303,0.366793449,235962660.36577797
MATIC,2021-04-10,0.02634177790615877,0.03591964946787415,0.367227505,0.375267281,0.34959592899999997,0.35913954,294245155.39968747
MATIC,2021-04-11,-0.027099143598823483,0.019571403959092813,0.35854818899999996,0.369531107,0.352207195,0.368599914,210900514.27340767
MATIC,2021-04-12,0.17358460042622426,0.05142121299308775,0.36955584399999997,0.371663962,0.351666217,0.35861117200000003,193502128.33452258
MATIC,2021-04-13,-0.02217008228062733,0.04739308046205345,0.35830690200000004,0.42185304799999995,0.35830690200000004,0.420860549,499093658.74489474
MATIC,2021-04-14,0.07563607580759912,0.05868783017361604,0.422755366,0.44827799,0.375715976,0.411530036,900754567.3962276
SOL,2021-04-05,0.08818418766290193,0.05415583702687874,23.89,24.68,22.87,23.02,555115002.3380276
SOL,2021-04-06,0.06506986027944106,0.05206871039460647,22.97,25.24,21.9,25.05,446180522.19214743
SOL,2021-04-07,0.01161919040479753,0.06402591139243324,24.98,27.39734214,23.11,26.68,857446318.440941
SOL,2021-04-08,0.02964060763245646,0.05861398589227133,26.45,27.94,25.71,26.99,943466064.1476665
SOL,2021-04-09,-0.034054396077725764,0.05913477690070327,26.99,28.93,26.81,27.79,597022206.1614754
SOL,2021-04-10,0.037986353422515766,0.05155109060419787,27.65,28.126507588000003,26.08,26.843628333,497541469.387276
SOL,2021-04-11,0.026439064584337316,0.057327880223683035,26.832188693000003,28.627304196999997,25.622759378,27.863319886,401814392.60432416
SOL,2021-04-12,-0.03776223776223786,0.08143407259681004,27.908910999,29.75157182,26.869786559,28.6,531247690.50448537
SOL,2021-04-13,-0.03933873081395345,0.05691722446092306,28.54,28.8,26.516459766,27.52,460819059.92004216
SOL,2021-04-14,0.05305370313709101,0.03664774682084831,27.47,27.47,24.881866661999997,26.437398128,508306357.4334085
TFUEL,2021-04-05,-0.047010578064389234,0.003469698166765074,0.43444780299999997,0.43444780299999997,0.416328475,0.41687087899999997,301627137.50864935
TFUEL,2021-04-06,0.005334193690997857,0.027237550558684008,0.41687087899999997,0.417046074,0.392440615,0.397273538,327562424.66890776
TFUEL,2021-04-07,-0.0011431757065387682,-0.007515142757195961,0.397273538,0.421238095,0.382845146,0.399392672,408981591.0606305
TFUEL,2021-04-08,-0.01351511446083842,0.008951341401058667,0.399384456,0.41716970600000003,0.387593919,0.398936096,333274823.34714377
TFUEL,2021-04-09,-0.05403779963049615,0.02982468551452897,0.39812860200000005,0.400008398,0.384725758,0.393544429,171660908.08936015
TFUEL,2021-04-10,-0.01771659155696781,-0.013834771884452986,0.393108986,0.393108986,0.36729014600000004,0.372278154,139371235.47493392
TFUEL,2021-04-11,-0.005448051686914202,-0.015250097590953998,0.37196833,0.37674001799999995,0.352374326,0.365682654,127455341.82943438
TFUEL,2021-04-12,-0.0065413577761894715,0.013731479156824287,0.365848241,0.36723756,0.34561614399999996,0.363690396,118180622.15997282
TFUEL,2021-04-13,-0.05462043766810132,-0.006114761954675196,0.365426304,0.36868093,0.34725277200000004,0.36131136700000005,134547041.97759283
TFUEL,2021-04-14,0.09327076366772924,-0.01557973790558742,0.36145392200000004,0.36145392200000004,0.325389823,0.341576382,145167308.05561826
ADA,2021-03-26,-0.028585831200874205,0.029488369238604317,1.09920346,1.2719045740000001,1.09920346,1.213564117,6892722766.739395
ADA,2021-03-27,0.009438352080591184,0.03373022740320844,1.215397715,1.2338534270000001,1.162387494,1.178873378,5118185252.35247
ADA,2021-03-28,0.0108793512605041,0.008156663012568371,1.1776796,1.22,1.17,1.19,2535650623.384066
ADA,2021-03-29,0.00959095328890247,0.011047748383384778,1.190772405,1.229777002,1.18,1.202946428,2332721861.8228626
ADA,2021-03-30,-0.01639288353769763,0.02326105800319339,1.203545147,1.24,1.19,1.214483831,2382210182.546868
ADA,2021-03-31,-0.005518871009899895,0.025104343455129213,1.215483739,1.215483739,1.17,1.194574939,2856049144.087005
ADA,2021-04-01,0.0061669466009877105,0.0042539269713217365,1.19419748,1.206401879,1.182647934,1.1879822340000001,2654286599.050773
ADA,2021-04-02,-0.014001863621048716,0.022312149494804437,1.187472219,1.24,1.18574147,1.195308457,2597878252.862419
ADA,2021-04-03,0.018181401406231142,0.017340605261560352,1.195281437,1.241798456,1.175559793,1.178571911,3123799075.600527
ADA,2021-04-04,0.013221608333333412,0.017865548221724883,1.176699467,1.200407199,1.17082874,1.2,2772277318.960473
AVAX,2021-03-26,-0.018767705382436217,0.029774074068179085,25.86,28.89,25.86,28.24,386967857.6671785
AVAX,2021-03-27,0.0371706964994587,0.03554353045867298,28.24,28.61,26.959307183000004,27.71,313363954.04785013
AVAX,2021-03-28,0.03131524008350728,0.008558062630899047,27.64,29.5,27.3,28.74,333920315.77299714
AVAX,2021-03-29,0.0013495276653170407,0.01244975956856649,28.74,30.29,28.35,29.64,361711959.29743683
AVAX,2021-03-30,-0.030323450134770887,0.02039357849188199,29.64,30.8,29.02,29.68,348153640.84799045
AVAX,2021-03-31,-0.0137007772063934,0.011464804203637366,29.69,29.96,26.99,28.78,336080462.58358413
AVAX,2021-04-01,0.021641479656866025,-0.004053209923565657,28.8,29.26,27.98,28.385691631999997,290880353.39481324
AVAX,2021-04-02,-0.029310344827586213,0.019443570178014347,28.385691631999997,29.55,28.012960898000003,29.0,267661532.93675172
AVAX,2021-04-03,0.039431616341030214,0.01641337940591918,29.139474566999997,32.74,28.08,28.15,443903678.74433005
AVAX,2021-04-04,0.07006151742993838,0.011926752240155825,28.15,29.87,27.92,29.26,443655337.3400451
FLOW,2021-03-26,-0.08070997990622908,-0.007357751407957774,25.41,32.99,25.38,29.86,185274207.39355865
FLOW,2021-03-27,0.08087431693989089,0.005946838333483154,29.76,30.33,27.45,27.45,166372671.85317227
FLOW,2021-03-28,0.09908998988877647,-0.0257202153922196,27.37,30.68,27.23,29.67,82055288.90964612
FLOW,2021-03-29,0.011039558417663242,-0.005044218784130999,29.67,33.57,29.65,32.61,98341093.85397422
FLOW,2021-03-30,0.04306945708219589,0.003006243110466225,32.61,34.45,31.68,32.97,89726638.33924846
FLOW,2021-03-31,-0.09741203838325097,7.358155319299453e-05,32.97,36.35,32.87,34.39,124144801.21940205
FLOW,2021-04-01,-0.04510309278350511,-0.03464934075327821,34.39,34.69,31.04,31.04,104122291.54040548
FLOW,2021-04-02,0.020580296896086425,-0.015005789801643118,31.03,32.28,29.17,29.64,86244418.11399098
FLOW,2021-04-03,0.1520661157024794,-0.01823894445555381,29.951263839,33.31,29.75,30.25,93205297.59316044
FLOW,2021-04-04,0.10215208034433276,0.0005370744727251214,30.27,35.62,30.19,34.85,88243549.06909314
MANA,2021-03-26,0.03526058960337641,0.03177453698703457,0.826366115,0.914666537,0.826366115,0.897160466,226095617.38397157
MANA,2021-03-27,0.2596968760399261,0.03299498251809502,0.89904678,0.983462388,0.8668149629999999,0.928794873,286112836.7614212
MANA,2021-03-28,-0.05982905982905973,0.022221882822079014,0.928794873,1.17,0.914663662,1.17,672187944.3378037
MANA,2021-03-29,-0.00909090909090915,0.05474854193327093,1.15,1.17,1.06,1.1,1176856895.741789
MANA,2021-03-30,-0.06422018348623859,-0.0024886372338392554,1.09,1.13,1.07,1.09,477423447.95283437
MANA,2021-03-31,0.009803921568627416,0.009188153457982781,1.1,1.1,1.01,1.02,424186425.4053568
MANA,2021-04-01,0.01941747572815533,0.01210674428885325,1.03,1.08,1.01,1.03,354553431.625503
MANA,2021-04-02,-0.08883745523809528,0.040557233745845064,1.03,1.09,1.01,1.05,284111547.60783184
MANA,2021-04-03,0.06614190521013441,0.0026656746096403866,1.05,1.07,0.951388378,0.956720672,314998702.66883796
MANA,2021-04-04,0.009803921568627416,0.01831382799196614,0.9573679079999999,1.02,0.935773883,1.02,285890843.3029427
MATIC,2021-03-26,-0.009144480208270855,0.04112423782016088,0.30109025300000003,0.340646438,0.30109025300000003,0.336949715,322952631.34313446
MATIC,2021-03-27,0.03273056455148793,0.05081302919369628,0.336265279,0.35550560200000003,0.332655759,0.333868485,292618384.2287705
MATIC,2021-03-28,0.11059662843315254,0.031154020155968215,0.333868485,0.35483697399999997,0.33055993699999997,0.344796189,273010394.8526256
MATIC,2021-03-29,-0.03280605827467165,0.04136332944222036,0.345527346,0.419132173,0.338404031,0.382929485,426305557.02626604
MATIC,2021-03-30,-0.026776848130113832,0.028610246138966178,0.38459018,0.388013215,0.36168124100000004,0.37036707799999996,664161121.1860068
MATIC,2021-03-31,0.009620482118987805,0.030865183358589954,0.37117976700000005,0.378567841,0.342582106,0.360449815,371619996.5093913
MATIC,2021-04-01,0.05405405657912876,0.004188733924955473,0.360449815,0.377253116,0.355217787,0.363917516,362615384.945417
MATIC,2021-04-02,-0.07963232309111556,0.039168585057155966,0.363917516,0.394628882,0.359053289,0.383588734,305616254.9994045
MATIC,2021-04-03,0.02524905827814483,0.03633180424635549,0.383588734,0.397885486,0.351328511,0.35304267200000006,359273355.19816655
MATIC,2021-04-04,0.02070292850829003,0.007576998948951308,0.352250571,0.371360609,0.34721921,0.361956667,273767514.54825634
SOL,2021-03-26,0.1213559322033897,0.045153815154558644,12.99,14.75,12.36,14.75,266446952.3611311
SOL,2021-03-27,0.09008464328899657,0.08027135085856472,14.75,16.77,14.75,16.54,351907486.90442747
SOL,2021-03-28,0.04991680532445919,0.05790018801643136,16.5,19.326584353,16.36,18.03,571128773.3318486
SOL,2021-03-29,0.014263074484944571,0.06433719709076603,18.023503621,19.01,17.72,18.93,639732511.7157174
SOL,2021-03-30,0.015625,0.03941593090431615,18.89,20.85,18.89,19.2,483121889.9547861
SOL,2021-03-31,-0.022564102564102684,0.05562751629861094,19.1,19.8,18.23,19.5,407268206.635556
SOL,2021-04-01,0.03777544596012605,0.04199900236570252,19.42,20.34,18.81,19.06,341299086.3484049
SOL,2021-04-02,0.13902932254802836,0.045932248436606135,19.06,19.79,18.57,19.78,263963706.03201127
SOL,2021-04-03,0.06790945406125147,0.059792401079380955,19.78,23.74,19.78,22.53,452849189.0816494
SOL,2021-04-04,-0.043225270157938415,0.0770653456283139,22.459196810999998,25.42,22.32,24.06,865506864.553763
TFUEL,2021-03-26,-0.04954078343048407,0.0009862675575895291,0.428865545,0.43457554,0.397856748,0.42015470000000005,449091264.54255784
TFUEL,2021-03-27,0.018808703734185084,0.016598269700219867,0.423138632,0.423138632,0.390945799,0.39933990700000005,298733378.2517457
TFUEL,2021-03-28,0.019846057981530274,-0.002667623973603539,0.39933990700000005,0.41854162799999994,0.388629646,0.40685097299999995,273655932.6776579
TFUEL,2021-03-29,-0.001475971482013172,-0.011421340503694352,0.4052535,0.453775724,0.40265296,0.414925361,361139795.1849859
TFUEL,2021-03-30,0.025462800953336414,0.02935175664263806,0.416367318,0.422681695,0.406165227,0.414312943,253783623.17258787
TFUEL,2021-03-31,0.009893715946145187,-0.0022416577335921672,0.41700859100000004,0.454601346,0.407898772,0.424862511,440707988.78452784
TFUEL,2021-04-01,0.05799768604353095,0.00739599264662745,0.428472339,0.434024835,0.41147962899999996,0.42906598,407059480.1394188
TFUEL,2021-04-02,-0.07226224072813303,0.013897356916643872,0.424396664,0.47108067,0.417099365,0.453950814,446108706.0154604
TFUEL,2021-04-03,0.03153827331453618,-0.003566683321455419,0.451124979,0.485209118,0.421147311,0.421147311,421766462.90748596
TFUEL,2021-04-04,-0.040417808115593916,-0.012074412056384917,0.421147311,0.43823573899999996,0.41925163200000004,0.43442957,333325224.9164872
ADA,2021-03-16,0.11484939496558688,0.0036866486631423265,1.0320300759999999,1.25,1.005515105,1.239188522,6242005025.909007
ADA,2021-03-17,-0.10781375070930256,0.032236041851865065,1.248314357,1.388735948,1.21,1.3815085740000002,12336905232.28695
ADA,2021-03-18,0.052676296039866566,0.02292590872567555,1.37903338,1.47,1.23064423,1.232562953,13175297454.835777
ADA,2021-03-19,-0.06743005126535861,-0.018836154886205783,1.232564798,1.34,1.187430438,1.297489804,12763959873.379452
ADA,2021-03-20,-0.01746102975206609,0.007382983823498286,1.2980535640000002,1.308816557,1.21,1.21,6943299669.58021
ADA,2021-03-21,-0.0664685725324845,0.022360173830345727,1.2,1.242185289,1.165892876,1.188872154,4579263200.816132
ADA,2021-03-22,0.015960888117481975,0.023687306102113066,1.189231214,1.21,1.097872041,1.109849519,3467992343.824405
ADA,2021-03-23,-0.048127437816256065,0.019227494589762494,1.108044449,1.17,1.086770882,1.1275637029999999,5432974096.500846
ADA,2021-03-24,0.02594930599034173,0.02026051793218702,1.1185029420000001,1.16,1.064937976,1.0732969509999999,4211215348.810585
ADA,2021-03-25,0.1020896630176038,0.017948361906737202,1.072401344,1.146171032,1.054052281,1.101148262,5527982717.734389
AVAX,2021-03-16,-0.010621637731270785,0.036429033249126726,28.937110324000002,32.97,27.640235578000002,32.97,485464698.48439336
AVAX,2021-03-17,0.018399723826868053,0.040231779070439115,33.07,33.9,30.91,32.619804604,631403714.7964889
AVAX,2021-03-18,0.13517252832630944,0.04191513183140486,32.69,35.6,32.0,33.22,559498460.7576363
AVAX,2021-03-19,-0.08725520418695865,0.014090608847647713,33.21,38.36,31.81,37.710431391,747522987.3506017
AVAX,2021-03-20,-0.042417199302731017,0.0402836224629751,37.537592071999995,39.19,34.42,34.42,710992576.2079197
AVAX,2021-03-21,-0.1080097087378642,0.024381547939280372,34.25,35.33,32.11,32.96,509173650.38843256
AVAX,2021-03-22,-0.022966846564625887,0.021957777375473553,32.89,33.6,28.88,29.4,434467253.60826606
AVAX,2021-03-23,-0.09485800109535968,0.04292193941382868,29.28,30.88,28.29,28.724774711,459935384.7978658
AVAX,2021-03-24,-0.0007692307692307442,0.02738488626765815,28.54,30.35,25.22,26.0,408663546.0519936
AVAX,2021-03-25,0.08698999230177051,0.02191411927019373,25.95,27.436217725,24.73,25.98,444684741.10814434
FLOW,2021-03-16,-0.03824961961722484,-0.016334674835464278,34.798217707,34.798217707,32.53,33.44,78808864.96920308
FLOW,2021-03-17,-0.019982860403807368,-0.0027728580261819763,33.44,34.04,31.26,32.16093272,63731504.45848332
FLOW,2021-03-18,0.0051314597268201645,-0.0020434021015258153,32.16093272,32.75,31.518265291,31.518265291,73886859.17263584
FLOW,2021-03-19,-0.008207070707070606,-0.010431418132163021,31.530736194,32.65,31.04,31.68,57059359.01547299
FLOW,2021-03-20,-0.0420114576702737,-0.0011434548401374964,31.65,32.39,31.41,31.42,46652850.38425477
FLOW,2021-03-21,-0.10897009966777416,-0.010203627207693793,31.37,31.51,29.32,30.1,46758307.30178659
FLOW,2021-03-22,-0.01938851603281133,-0.013180156877482415,30.13,30.13,26.49,26.82,57850752.46147211
FLOW,2021-03-23,-0.02737642585551336,-0.02788317032437206,27.0,28.13,24.24,26.3,75354549.71738324
FLOW,2021-03-24,-0.005863956215793498,-0.04426996981608717,26.28,28.66,25.19,25.58,76405129.22706719
FLOW,2021-03-25,0.17420369642154945,-0.030303781535648538,25.58,26.3,24.31,25.43,56566909.4064401
MANA,2021-03-16,0.2044777866944452,-0.03862136630440124,1.057939017,1.071792829,0.850661062,0.896654145,831780970.0576863
MANA,2021-03-17,-0.09057583888888897,-0.04698640248171303,0.9091594940000001,1.08,0.779101246,1.08,936094046.5145768
MANA,2021-03-18,-0.014753074914334197,0.014802252939064446,1.065489323,1.08,0.9716360140000001,0.9821780940000001,1174739741.847731
MANA,2021-03-19,-0.0716762146464971,-0.010504854125658498,0.9821393190000001,1.03,0.9500928790000001,0.967687947,498627074.24740654
MANA,2021-03-20,0.09490244528105628,-0.00690433644066895,0.967156351,1.02,0.898327738,0.898327738,369450956.1589511
MANA,2021-03-21,-0.057869899159127665,-0.014841865541284516,0.892456008,1.03,0.8888613129999999,0.983581237,349048854.04546773
MANA,2021-03-22,-0.06714672366497065,0.05162616760137755,0.98586065,0.986929921,0.893595357,0.92666149,365927492.666818
MANA,2021-03-23,-0.008174817781026467,0.005468031518097726,0.92253067,0.92379548,0.8253039120000001,0.864439207,293503364.9333596
MANA,2021-03-24,-0.036487899133568535,-0.015026912842870093,0.85327762,0.994100257,0.835644045,0.8573725740000001,407537885.21786267
MANA,2021-03-25,0.08603386427501114,0.00862399409604718,0.8576165020000001,0.881067226,0.8113127720000001,0.82608885,383314699.16159064
MATIC,2021-03-16,0.08763025001217906,0.0474970170373415,0.39139225200000005,0.39403525100000003,0.35252455299999996,0.371497662,501263408.2280437
